,Elevation,Slope,Horizontal_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area1,Wilderness_Area2,Wilderness_Area3,Wilderness_Area4,Soil_Type2,Soil_Type3,Soil_Type4,Soil_Type6,Soil_Type10,Soil_Type12,Soil_Type13,Soil_Type22,Soil_Type23,Soil_Type29,Soil_Type30,Soil_Type38,Soil_Type39,Soil_Type40,Cover_Type
0,2996.0,14.0,190.0,4513.0,182.0,184.0,182.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
1,3488.0,22.0,750.0,2340.0,218.0,95.0,1682.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1-Lodgepole_Pine
2,2549.0,7.0,228.0,1276.0,232.0,131.0,4213.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
3,3083.0,2.0,361.0,6602.0,223.0,149.0,2996.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
4,2824.0,11.0,30.0,5313.0,228.0,120.0,4547.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
5,3253.0,6.0,30.0,6272.0,223.0,140.0,190.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1-Lodgepole_Pine
6,3412.0,23.0,458.0,2307.0,247.0,67.0,2429.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1-Lodgepole_Pine
7,3203.0,4.0,30.0,3730.0,213.0,158.0,1616.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
8,2952.0,5.0,240.0,4989.0,230.0,138.0,4839.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
9,3027.0,15.0,240.0,5555.0,231.0,106.0,4839.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
10,3033.0,12.0,60.0,3342.0,240.0,117.0,518.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
11,3089.0,12.0,309.0,420.0,226.0,151.0,1342.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
12,2278.0,19.0,0.0,726.0,248.0,88.0,664.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4-Krummholz
13,2543.0,9.0,524.0,912.0,236.0,129.0,1224.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
14,3132.0,15.0,351.0,3780.0,176.0,195.0,1490.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1-Lodgepole_Pine
15,3074.0,26.0,591.0,6064.0,148.5,229.0,1618.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
16,2902.0,9.0,42.0,1956.0,218.0,138.0,1383.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
17,2880.0,6.0,258.0,3945.0,209.0,160.0,4839.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2-Spruce_Fir
18,2349.0,29.0,216.0,1276.0,152.0,161.0,1073.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3-Douglas_fir
19,3158.0,16.0,798.0,3026.0,243.0,112.0,2721.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
20,2685.0,27.0,234.0,1708.0,175.0,132.0,2656.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6-Aspen
21,2638.0,21.0,210.0,1606.0,250.0,85.0,1075.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
22,3201.0,7.0,450.0,3097.0,224.0,136.0,3604.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
23,3011.0,18.0,210.0,3596.0,237.0,90.0,4839.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
24,2585.0,16.0,551.0,1034.0,224.0,108.0,3844.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
25,2860.0,22.0,42.0,5483.0,154.0,200.0,4736.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
26,2511.0,9.0,124.0,1201.0,236.0,124.0,4590.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
27,3141.0,16.0,256.0,3038.0,224.0,109.0,1476.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
28,2679.0,8.0,42.0,1722.0,229.0,146.0,2400.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
29,3119.0,8.0,180.0,3867.0,234.0,131.0,2918.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
30,2681.0,10.0,0.0,1460.0,221.0,130.0,3565.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
31,2428.0,31.0,277.0,342.0,254.0,45.5,845.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
32,3061.0,20.0,30.0,2683.0,200.0,127.0,1499.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
33,3041.0,18.0,272.0,1530.0,215.0,164.0,1211.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2-Spruce_Fir
34,2877.0,13.0,175.0,192.0,195.0,162.0,1442.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1-Lodgepole_Pine
35,2278.0,23.0,175.0,1112.0,182.0,138.0,1120.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3-Douglas_fir
36,3086.0,17.0,295.0,1262.0,203.0,133.0,234.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
37,3292.0,13.0,120.0,5555.0,184.0,188.0,700.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1-Lodgepole_Pine
38,2309.0,28.0,162.0,1266.0,164.0,140.0,663.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3-Douglas_fir
39,2981.0,4.0,228.0,2925.0,208.0,166.0,1974.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
40,3197.0,25.0,216.0,3852.0,162.0,161.0,3452.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
41,2913.0,17.0,60.0,1680.0,219.0,110.0,1333.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
42,3197.0,23.0,30.0,4374.0,163.0,173.0,3625.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
43,3041.0,10.0,384.0,4133.0,233.0,137.0,3499.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
44,3054.0,4.0,607.0,6518.0,215.0,152.0,3769.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
45,2919.0,11.0,60.0,4720.0,237.0,116.0,1932.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5-Ponderosa_Pine
46,3439.0,14.0,446.0,1036.0,209.0,133.0,1509.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7-Cottonwood_Willow
47,3231.0,19.0,525.0,2571.0,248.0,95.0,2742.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
48,3119.0,10.0,60.0,3211.0,208.0,149.0,4839.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
49,3379.0,31.5,150.0,1237.0,148.5,198.0,1570.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1-Lodgepole_Pine
50,2827.0,21.0,30.0,4759.0,250.0,79.0,95.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
51,2278.0,31.5,153.0,182.0,148.5,228.0,175.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3-Douglas_fir
52,3045.0,6.0,420.0,1114.0,206.0,167.0,1745.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
53,3083.0,12.0,360.0,1890.0,227.0,119.0,1148.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
54,2719.0,19.0,0.0,1524.0,210.0,116.0,2742.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
55,2888.0,16.0,300.0,2290.0,220.0,113.0,1414.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
56,2278.0,21.0,192.0,192.0,250.0,76.0,752.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
57,2857.0,14.0,342.0,1535.0,233.0,137.0,1499.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
58,3169.0,17.0,124.0,1438.0,220.0,111.0,2649.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
59,3088.0,25.0,270.0,2388.0,250.0,58.0,1689.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
60,3048.0,21.0,283.0,3391.0,156.0,207.0,1341.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1-Lodgepole_Pine
61,3218.0,8.0,384.0,5794.0,225.0,131.0,2274.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
62,3078.0,3.0,633.0,721.0,215.0,157.0,792.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2-Spruce_Fir
63,3049.0,6.0,0.0,1695.0,224.0,154.0,1890.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
